Date,Open,High,Low,Close,Adj Close,RealDate
790,28.326000213623047,28.781999588012695,28.194000244140625,28.399999618530273,28.399999618530273,2013-08-16
791,28.68600082397461,29.47599983215332,28.56599998474121,28.979999542236328,28.979999542236328,2013-08-19
792,29.729999542236328,29.95599937438965,29.399999618530273,29.916000366210938,29.916000366210938,2013-08-20
793,30.0,30.062000274658203,29.25,29.57200050354004,29.57200050354004,2013-08-21
794,29.8439998626709,31.496000289916992,29.628000259399414,31.420000076293945,31.420000076293945,2013-08-22
795,31.399999618530273,32.459999084472656,31.0,32.36800003051758,32.36800003051758,2013-08-23
796,33.029998779296875,34.599998474121094,32.04999923706055,32.84400177001953,32.84400177001953,2013-08-26
797,32.459999084472656,33.7599983215332,32.189998626708984,33.402000427246094,33.402000427246094,2013-08-27
798,33.8120002746582,34.29999923706055,32.650001525878906,33.290000915527344,33.290000915527344,2013-08-28
799,32.84400177001953,33.54999923706055,32.50199890136719,33.21200180053711,33.21200180053711,2013-08-29
800,33.27399826049805,33.84199905395508,32.79199981689453,33.79999923706055,33.79999923706055,2013-08-30
801,34.68000030517578,34.7400016784668,33.279998779296875,33.78799819946289,33.78799819946289,2013-09-03
802,33.95399856567383,34.32400131225586,33.11199951171875,34.124000549316406,34.124000549316406,2013-09-04
803,34.02000045776367,34.29999923706055,33.650001525878906,33.986000061035156,33.986000061035156,2013-09-05
804,33.7140007019043,33.939998626708984,33.029998779296875,33.39400100708008,33.39400100708008,2013-09-06
805,32.624000549316406,32.900001525878906,31.70199966430664,32.13999938964844,32.13999938964844,2013-09-09
806,32.290000915527344,33.5,32.125999450683594,33.27399826049805,33.27399826049805,2013-09-10
807,33.28200149536133,33.58000183105469,32.42599868774414,32.70399856567383,32.70399856567383,2013-09-11
808,32.79999923706055,33.35200119018555,32.10200119018555,32.986000061035156,32.986000061035156,2013-09-12
809,32.55400085449219,33.27399826049805,32.43199920654297,33.108001708984375,33.108001708984375,2013-09-13
810,33.599998474121094,34.16999816894531,33.16999816894531,33.316001892089844,33.316001892089844,2013-09-16
811,33.01599884033203,33.683998107910156,32.672000885009766,33.24599838256836,33.24599838256836,2013-09-17
812,33.41400146484375,33.4900016784668,32.84000015258789,33.24399948120117,33.24399948120117,2013-09-18
813,34.15999984741211,36.09400177001953,33.816001892089844,35.58399963378906,35.58399963378906,2013-09-19
814,35.779998779296875,37.16600036621094,35.71200180053711,36.678001403808594,36.678001403808594,2013-09-20
815,36.895999908447266,37.09600067138672,35.422000885009766,36.22200012207031,36.22200012207031,2013-09-23
816,35.827999114990234,36.992000579833984,35.529998779296875,36.465999603271484,36.465999603271484,2013-09-24
817,36.71200180053711,37.2599983215332,36.099998474121094,37.04800033569336,37.04800033569336,2013-09-25
818,37.34000015258789,37.93600082397461,37.12200164794922,37.72800064086914,37.72800064086914,2013-09-26
819,37.50400161743164,38.25600051879883,37.2859992980957,38.18000030517578,38.18000030517578,2013-09-27
820,37.79999923706055,38.900001525878906,37.599998474121094,38.67399978637695,38.67399978637695,2013-09-30
821,38.79199981689453,38.84600067138672,37.67399978637695,38.599998474121094,38.599998474121094,2013-10-01
822,37.71799850463867,38.36600112915039,35.08000183105469,36.189998626708984,36.189998626708984,2013-10-02
823,35.0099983215332,35.9379997253418,33.599998474121094,34.6619987487793,34.6619987487793,2013-10-03
824,35.279998779296875,36.236000061035156,34.529998779296875,36.19599914550781,36.19599914550781,2013-10-04
825,36.492000579833984,37.34600067138672,36.051998138427734,36.61399841308594,36.61399841308594,2013-10-07
826,36.880001068115234,37.18600082397461,34.641998291015625,34.94599914550781,34.94599914550781,2013-10-08
827,34.94599914550781,34.99800109863281,32.29999923706055,33.75600051879883,33.75600051879883,2013-10-09
828,34.61800003051758,35.150001525878906,33.9379997253418,34.58599853515625,34.58599853515625,2013-10-10
829,34.54999923706055,35.858001708984375,34.2400016784668,35.7400016784668,35.7400016784668,2013-10-11
830,35.0,36.5,34.83000183105469,35.944000244140625,35.944000244140625,2013-10-14
831,37.055999755859375,37.757999420166016,36.63600158691406,36.78799819946289,36.78799819946289,2013-10-15
832,36.97999954223633,37.459999084472656,36.417999267578125,36.71200180053711,36.71200180053711,2013-10-16
833,36.70800018310547,36.959999084472656,36.198001861572266,36.560001373291016,36.560001373291016,2013-10-17
834,36.83000183105469,37.19200134277344,36.50400161743164,36.68000030517578,36.68000030517578,2013-10-18
835,36.65599822998047,36.678001403808594,34.20000076293945,34.52000045776367,34.52000045776367,2013-10-21
836,34.099998474121094,35.555999755859375,33.22200012207031,34.30799865722656,34.30799865722656,2013-10-22
837,33.78200149536133,34.36199951171875,32.029998779296875,32.900001525878906,32.900001525878906,2013-10-23
838,33.0,34.900001525878906,32.566001892089844,34.630001068115234,34.630001068115234,2013-10-24
839,34.84199905395508,34.900001525878906,33.36000061035156,33.93199920654297,33.93199920654297,2013-10-25
840,34.0359992980957,34.099998474121094,32.439998626708984,32.571998596191406,32.571998596191406,2013-10-28
841,32.551998138427734,33.09000015258789,30.600000381469727,32.89400100708008,32.89400100708008,2013-10-29
842,32.92599868774414,33.5359992980957,31.634000778198242,31.8439998626709,31.8439998626709,2013-10-30
843,31.134000778198242,32.487998962402344,30.65999984741211,31.988000869750977,31.988000869750977,2013-10-31
844,32.599998474121094,33.18000030517578,32.082000732421875,32.433998107910156,32.433998107910156,2013-11-01
845,33.0,35.077999114990234,32.84400177001953,35.040000915527344,35.040000915527344,2013-11-04
846,36.0,36.2859992980957,34.27199935913086,35.36199951171875,35.36199951171875,2013-11-05
847,30.961999893188477,32.145999908447266,29.270000457763672,30.23200035095215,30.23200035095215,2013-11-06
848,28.83799934387207,29.1299991607666,27.52400016784668,27.95400047302246,27.95400047302246,2013-11-07
849,27.29599952697754,28.1200008392334,26.464000701904297,27.59000015258789,27.59000015258789,2013-11-08
850,28.200000762939453,29.083999633789062,27.420000076293945,28.940000534057617,28.940000534057617,2013-11-11
851,28.937999725341797,28.940000534057617,27.236000061035156,27.559999465942383,27.559999465942383,2013-11-12
852,28.167999267578125,28.474000930786133,27.26799964904785,27.739999771118164,27.739999771118164,2013-11-13
853,27.784000396728516,28.079999923706055,26.82200050354004,27.520000457763672,27.520000457763672,2013-11-14
854,27.3700008392334,27.59000015258789,26.8700008392334,27.09000015258789,27.09000015258789,2013-11-15
855,27.054000854492188,27.09000015258789,23.922000885009766,24.31599998474121,24.31599998474121,2013-11-18
856,23.88599967956543,25.799999237060547,23.8439998626709,25.218000411987305,25.218000411987305,2013-11-19
857,25.215999603271484,25.489999771118164,23.812000274658203,24.222000122070312,24.222000122070312,2013-11-20
858,24.577999114990234,24.95800018310547,24.049999237060547,24.420000076293945,24.420000076293945,2013-11-21
859,24.31599998474121,24.549999237060547,23.586000442504883,24.275999069213867,24.275999069213867,2013-11-22
860,24.899999618530273,25.167999267578125,24.059999465942383,24.167999267578125,24.167999267578125,2013-11-25
861,23.875999450683594,24.54400062561035,23.219999313354492,24.100000381469727,24.100000381469727,2013-11-26
862,24.261999130249023,25.389999389648438,23.90399932861328,25.38800048828125,25.38800048828125,2013-11-27
863,25.95400047302246,26.118000030517578,25.395999908447266,25.45599937438965,25.45599937438965,2013-11-29
864,25.270000457763672,25.709999084472656,24.785999298095703,24.833999633789062,24.833999633789062,2013-12-02
865,26.535999298095703,28.988000869750977,26.31800079345703,28.940000534057617,28.940000534057617,2013-12-03
866,28.86400032043457,28.88599967956543,27.426000595092773,27.790000915527344,27.790000915527344,2013-12-04
867,28.030000686645508,28.670000076293945,27.899999618530273,28.09600067138672,28.09600067138672,2013-12-05
868,28.302000045776367,28.49799919128418,27.260000228881836,27.472000122070312,27.472000122070312,2013-12-06
869,27.399999618530273,28.34000015258789,26.841999053955078,28.31999969482422,28.31999969482422,2013-12-09
870,28.010000228881836,29.173999786376953,27.972000122070312,28.437999725341797,28.437999725341797,2013-12-10
871,28.375999450683594,28.610000610351562,27.898000717163086,27.93000030517578,27.93000030517578,2013-12-11
872,27.940000534057617,29.648000717163086,27.70599937438965,29.493999481201172,29.493999481201172,2013-12-12
873,29.610000610351562,30.360000610351562,29.464000701904297,29.530000686645508,29.530000686645508,2013-12-13
874,29.695999145507812,30.086000442504883,29.219999313354492,29.58799934387207,29.58799934387207,2013-12-16
875,29.516000747680664,30.926000595092773,29.263999938964844,30.492000579833984,30.492000579833984,2013-12-17
876,30.447999954223633,30.979999542236328,29.190000534057617,29.59600067138672,29.59600067138672,2013-12-18
877,29.3799991607666,29.399999618530273,27.81999969482422,28.143999099731445,28.143999099731445,2013-12-19
878,28.31599998474121,28.8700008392334,28.31599998474121,28.648000717163086,28.648000717163086,2013-12-20
879,28.969999313354492,29.24799919128418,28.520000457763672,28.709999084472656,28.709999084472656,2013-12-23
880,30.0,30.993999481201172,29.964000701904297,30.281999588012695,30.281999588012695,2013-12-24
881,31.007999420166016,31.600000381469727,30.857999801635742,31.100000381469727,31.100000381469727,2013-12-26
882,31.059999465942383,31.100000381469727,30.15999984741211,30.224000930786133,30.224000930786133,2013-12-27
883,30.224000930786133,30.961999893188477,30.149999618530273,30.488000869750977,30.488000869750977,2013-12-30
884,30.464000701904297,30.639999389648438,29.73200035095215,30.086000442504883,30.086000442504883,2013-12-31
885,29.959999084472656,30.496000289916992,29.309999465942383,30.020000457763672,30.020000457763672,2014-01-02
886,30.0,30.437999725341797,29.719999313354492,29.91200065612793,29.91200065612793,2014-01-03
887,30.0,30.079999923706055,29.04800033569336,29.399999618530273,29.399999618530273,2014-01-06
888,29.52400016784668,30.079999923706055,29.049999237060547,29.871999740600586,29.871999740600586,2014-01-07
889,29.770000457763672,30.739999771118164,29.75200080871582,30.256000518798828,30.256000518798828,2014-01-08
890,30.5,30.68600082397461,29.3700008392334,29.506000518798828,29.506000518798828,2014-01-09
891,29.691999435424805,29.780000686645508,28.450000762939453,29.143999099731445,29.143999099731445,2014-01-10
892,29.1560001373291,29.399999618530273,27.56399917602539,27.868000030517578,27.868000030517578,2014-01-13
893,28.100000381469727,32.400001525878906,27.333999633789062,32.25400161743164,32.25400161743164,2014-01-14
894,33.689998626708984,34.44599914550781,32.41999816894531,32.82600021362305,32.82600021362305,2014-01-15
895,32.5,34.540000915527344,32.47999954223633,34.194000244140625,34.194000244140625,2014-01-16
896,34.03799819946289,34.63999938964844,33.59000015258789,34.00199890136719,34.00199890136719,2014-01-17
897,34.24800109863281,35.45800018310547,34.1619987487793,35.33599853515625,35.33599853515625,2014-01-21
898,35.5620002746582,36.06399917602539,34.95199966430664,35.71200180053711,35.71200180053711,2014-01-22
899,35.44599914550781,36.47600173950195,34.683998107910156,36.29999923706055,36.29999923706055,2014-01-23
900,35.56999969482422,36.09600067138672,34.70600128173828,34.91999816894531,34.91999816894531,2014-01-24
901,35.03200149536133,35.58399963378906,32.94200134277344,33.92399978637695,33.92399978637695,2014-01-27
902,34.29999923706055,35.79600143432617,34.20000076293945,35.67599868774414,35.67599868774414,2014-01-28
903,35.060001373291016,35.81800079345703,34.625999450683594,35.04600143432617,35.04600143432617,2014-01-29
904,35.599998474121094,36.95600128173828,35.402000427246094,36.56800079345703,36.56800079345703,2014-01-30
905,35.77000045776367,37.20000076293945,35.70199966430664,36.28200149536133,36.28200149536133,2014-01-31
906,36.577999114990234,36.97600173950195,35.03200149536133,35.422000885009766,35.422000885009766,2014-02-03
907,36.13999938964844,36.31999969482422,35.2400016784668,35.74599838256836,35.74599838256836,2014-02-04
908,35.65999984741211,36.11800003051758,33.87200164794922,34.88399887084961,34.88399887084961,2014-02-05
909,35.2599983215332,36.02199935913086,35.20000076293945,35.67599868774414,35.67599868774414,2014-02-06
910,36.20199966430664,37.32600021362305,35.91999816894531,37.305999755859375,37.305999755859375,2014-02-07
911,37.86800003051758,39.86000061035156,37.86399841308594,39.3120002746582,39.3120002746582,2014-02-10
912,39.79399871826172,40.439998626708984,38.540000915527344,39.32400131225586,39.32400131225586,2014-02-11
913,39.15599822998047,39.65399932861328,38.86399841308594,39.06399917602539,39.06399917602539,2014-02-12
914,38.667999267578125,40.54399871826172,38.650001525878906,39.92599868774414,39.92599868774414,2014-02-13
915,39.619998931884766,40.375999450683594,39.400001525878906,39.645999908447266,39.645999908447266,2014-02-14
916,41.04800033569336,41.20000076293945,40.27199935913086,40.7400016784668,40.7400016784668,2014-02-18
917,40.7400016784668,40.7400016784668,38.68199920654297,38.72800064086914,38.72800064086914,2014-02-19
918,43.00199890136719,43.04199981689453,41.25400161743164,41.99399948120117,41.99399948120117,2014-02-20
919,42.327999114990234,42.79600143432617,41.8380012512207,41.91999816894531,41.91999816894531,2014-02-21
920,41.75199890136719,43.672000885009766,41.66400146484375,43.529998779296875,43.529998779296875,2014-02-24
921,46.0,51.84000015258789,45.689998626708984,49.599998474121094,49.599998474121094,2014-02-25
922,51.715999603271484,53.0,49.5,50.599998474121094,50.599998474121094,2014-02-26
923,52.25,52.380001068115234,49.66600036621094,50.507999420166016,50.507999420166016,2014-02-27
924,49.93000030517578,50.5359992980957,48.5099983215332,48.96200180053711,48.96200180053711,2014-02-28
925,47.45199966430664,50.33000183105469,46.99800109863281,50.11199951171875,50.11199951171875,2014-03-03
926,51.69599914550781,52.0,50.566001892089844,50.96799850463867,50.96799850463867,2014-03-04
927,51.34400177001953,51.39799880981445,50.36000061035156,50.53200149536133,50.53200149536133,2014-03-05
928,50.827999114990234,51.5,49.88999938964844,50.5880012512207,50.5880012512207,2014-03-06
929,50.5880012512207,50.970001220703125,48.88199996948242,49.242000579833984,49.242000579833984,2014-03-07
930,48.540000915527344,48.599998474121094,47.21200180053711,47.768001556396484,47.768001556396484,2014-03-10
931,47.29999923706055,48.91999816894531,46.486000061035156,46.88199996948242,46.88199996948242,2014-03-11
932,46.29999923706055,49.5,46.22200012207031,48.29800033569336,48.29800033569336,2014-03-12
933,48.757999420166016,48.8380012512207,46.79999923706055,47.55799865722656,47.55799865722656,2014-03-13
934,47.05799865722656,47.38800048828125,45.66400146484375,46.194000244140625,46.194000244140625,2014-03-14
